,organelle,FOVId,CellId,cell_stage,this_cell_index,exclude,signal_file,target_file,mask_file
701,microtubules,1062,262673,M6M7_single,34,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/1062_262673_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/1062_262673_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/1062_262673_mask.tiff
702,microtubules,14080,897872,M0,7,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14080_897872_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14080_897872_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14080_897872_mask.tiff
703,microtubules,14080,897874,M6M7_single,8,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14080_897874_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14080_897874_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14080_897874_mask.tiff
704,microtubules,14080,897884,M0,13,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14080_897884_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14080_897884_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14080_897884_mask.tiff
705,microtubules,14080,897887,M0,15,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14080_897887_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14080_897887_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14080_897887_mask.tiff
706,microtubules,14080,897889,M0,16,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14080_897889_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14080_897889_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14080_897889_mask.tiff
707,microtubules,14080,897892,M0,17,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14080_897892_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14080_897892_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14080_897892_mask.tiff
708,microtubules,14080,897898,M0,20,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14080_897898_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14080_897898_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14080_897898_mask.tiff
709,microtubules,14080,897900,M0,21,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14080_897900_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14080_897900_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14080_897900_mask.tiff
710,microtubules,14080,897904,M0,23,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14080_897904_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14080_897904_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14080_897904_mask.tiff
711,microtubules,14080,897906,M0,25,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14080_897906_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14080_897906_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14080_897906_mask.tiff
712,microtubules,14080,897908,M0,27,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14080_897908_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14080_897908_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/14080_897908_mask.tiff
713,microtubules,17130,411913,M4M5,1,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17130_411913_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17130_411913_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17130_411913_mask.tiff
714,microtubules,17130,411918,M0,6,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17130_411918_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17130_411918_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17130_411918_mask.tiff
715,microtubules,17130,411919,M0,7,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17130_411919_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17130_411919_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17130_411919_mask.tiff
716,microtubules,17130,411921,M0,9,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17130_411921_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17130_411921_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17130_411921_mask.tiff
717,microtubules,17130,411922,M0,10,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17130_411922_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17130_411922_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17130_411922_mask.tiff
718,microtubules,17130,411923,M0,11,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17130_411923_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17130_411923_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17130_411923_mask.tiff
719,microtubules,17130,411924,M0,12,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17130_411924_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17130_411924_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17130_411924_mask.tiff
720,microtubules,17130,411925,M0,13,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17130_411925_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17130_411925_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17130_411925_mask.tiff
721,microtubules,17130,411931,M0,19,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17130_411931_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17130_411931_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17130_411931_mask.tiff
722,microtubules,17130,411932,M0,20,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17130_411932_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17130_411932_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17130_411932_mask.tiff
723,microtubules,17130,411933,M0,21,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17130_411933_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17130_411933_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17130_411933_mask.tiff
724,microtubules,17130,411934,M0,22,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17130_411934_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17130_411934_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17130_411934_mask.tiff
725,microtubules,17130,411935,M0,23,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17130_411935_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17130_411935_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17130_411935_mask.tiff
726,microtubules,17130,411936,M0,24,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17130_411936_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17130_411936_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17130_411936_mask.tiff
727,microtubules,17130,411939,M0,27,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17130_411939_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17130_411939_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17130_411939_mask.tiff
728,microtubules,17130,411944,M0,32,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17130_411944_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17130_411944_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/17130_411944_mask.tiff
729,microtubules,37,232315,M0,1,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/37_232315_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/37_232315_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/37_232315_mask.tiff
730,microtubules,37,232317,M0,3,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/37_232317_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/37_232317_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/37_232317_mask.tiff
731,microtubules,37,232318,M0,4,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/37_232318_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/37_232318_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/37_232318_mask.tiff
732,microtubules,37,232319,M0,5,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/37_232319_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/37_232319_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/37_232319_mask.tiff
733,microtubules,37,232320,M0,6,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/37_232320_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/37_232320_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/37_232320_mask.tiff
734,microtubules,37,232321,M0,7,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/37_232321_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/37_232321_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/37_232321_mask.tiff
735,microtubules,37,232324,M0,10,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/37_232324_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/37_232324_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/37_232324_mask.tiff
736,microtubules,37,232326,M0,12,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/37_232326_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/37_232326_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/37_232326_mask.tiff
737,microtubules,37,232328,M0,14,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/37_232328_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/37_232328_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/37_232328_mask.tiff
738,microtubules,37,232329,M0,15,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/37_232329_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/37_232329_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/37_232329_mask.tiff
739,microtubules,37,232330,M0,16,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/37_232330_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/37_232330_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/37_232330_mask.tiff
740,microtubules,37,232331,M0,17,0,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/37_232331_signal.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/37_232331_target.tiff,/sise/assafzar-group/assafzar/Nitsan/hipsc_single_cell_image_dataset/microtubules/fov_processed/cells/source/37_232331_mask.tiff
